game_id,week,gameday,away,home,market_home_line,model_home_margin,blend_home_margin,edge_raw,edge_blend,p_home_cover,p_home_win,pick,pick_cover_prob,stake_pct_bankroll,fade_candidate
2026_02_DET_BUF,2,2026-09-17,DET,BUF,5.5,3.9,7.1,-1.6,1.6,0.547,0.703,BUF,0.547,1.23,
2026_02_CAR_ATL,2,2026-09-20,CAR,ATL,-2.5,5.5,-4.2,8.0,-1.7,0.45,0.377,CAR,0.55,1.37,CAR
2026_02_NO_BAL,2,2026-09-20,NO,BAL,8.5,8.2,10.1,-0.3,1.6,0.548,0.776,BAL,0.548,1.26,
2026_02_MIN_CHI,2,2026-09-20,MIN,CHI,4.5,2.1,6.2,-2.4,1.7,0.55,0.679,CHI,0.55,1.39,
2026_02_CIN_HOU,2,2026-09-20,CIN,HOU,3.0,6.1,3.2,3.1,0.2,0.505,0.594,,,0.0,CIN
2026_02_PIT_NE,2,2026-09-20,PIT,NE,4.5,5.8,5.3,1.3,0.8,0.523,0.654,,,0.0,
2026_02_GB_NYJ,2,2026-09-20,GB,NYJ,-3.5,-8.2,-2.1,-4.7,1.4,0.541,0.437,,,0.0,NYJ
2026_02_CLE_TB,2,2026-09-20,CLE,TB,8.5,5.6,10.7,-2.9,2.2,0.567,0.79,TB,0.567,2.25,
2026_02_PHI_TEN,2,2026-09-20,PHI,TEN,-7.0,-9.5,-6.5,-2.5,0.5,0.514,0.311,,,0.0,
2026_02_JAX_DEN,2,2026-09-20,JAX,DEN,2.5,-0.4,4.1,-2.9,1.6,0.547,0.621,DEN,0.547,1.24,
2026_02_LV_LAC,2,2026-09-20,LV,LAC,6.5,8.1,7.4,1.6,0.9,0.527,0.711,,,0.0,
2026_02_SEA_ARI,2,2026-09-20,SEA,ARI,-3.5,-4.8,-3.0,-1.3,0.5,0.516,0.412,,,0.0,
2026_02_WAS_DAL,2,2026-09-20,WAS,DAL,3.5,0.8,5.1,-2.7,1.6,0.549,0.651,DAL,0.549,1.33,
2026_02_MIA_SF,2,2026-09-20,MIA,SF,13.5,10.3,16.3,-3.2,2.8,0.584,0.89,SF,0.584,3.18,SF
2026_02_IND_KC,2,2026-09-20,IND,KC,6.0,5.6,7.3,-0.4,1.3,0.54,0.709,,,0.0,
2026_02_NYG_LA,2,2026-09-21,NYG,LA,6.5,8.3,7.3,1.8,0.8,0.525,0.709,,,0.0,
